ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_contribution_SBS46	SBS46 (Sequencing)	Possible sequencing artefact; commonly found in colorectal cancers from early releases (prior to 2013) of TCGA	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS46.tt	0.192844869	1.64E-09	8.30E-13	7.49E-13	6.42E-15	2.79E-09	9.76E-12	0.149120974	0.078146561	4.47E-10	8.84E-14	3.83E-09	0.007309907	1.76E-09	3.81E-11	0.000858279	9.27E-12	7.00E-11	0.024740751	4.76E-11	1.26E-12	3.26E-08	0.165594026	0.120440759	0.07432659	2.89E-08	1.28E-12	1.26E-11	3.88E-10	5.62E-13	2.60E-12	2.39E-12	4.07E-12	0.324292326	0.13044381	0.196181012	1.06E-09	0.119532073	0.126013487	0.029996114	0.065057028	1.35E-12	3.45E-12	4.15E-07	1.04E-13	9.09E-11	1.19E-08	1.84E-10	0.095520429	0.008645071	1.40E-11	0.095702103	0.026239305	6.19E-09	8.80E-13	5.14E-11	1.86E-13	5.65E-12	1.93E-10	3.10E-10	1.56E-11
mutational_signature_contribution_SBS47	SBS47 (Sequencing)	Possible sequencing artefact; found in cancer samples subsequently blacklisted for poor quality of sequencing data	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS47.tt	1.64E-12	1.75E-10	1.63E-10	1.58E-13	2.09E-13	9.12E-13	9.56E-16	9.23E-12	1.49E-10	8.66E-11	1.71E-15	3.49E-13	1.67E-10	4.71E-12	2.65E-13	0.031533786	5.25E-13	1.66E-12	3.34E-14	2.35E-11	1.51E-12	6.80E-14	1.54E-12	1.51E-14	1.02E-10	5.41E-12	1.62E-14	2.26E-12	6.39E-14	1.12E-12	1.25E-13	2.01E-13	1.05E-12	1.56E-12	5.87E-12	1.95E-11	4.37E-11	8.99E-14	1.63E-13	1.51E-12	7.29E-13	1.42E-09	3.02E-13	7.89E-11	1.54E-15	1.09E-11	1.32E-13	2.90E-12	1.25E-11	3.38E-12	1.55E-12	8.11E-14	2.26E-11	1.15E-14	3.17E-11	5.18E-12	1.69E-10	6.29E-13	1.33E-12	2.20E-09	1.85E-13
mutational_signature_contribution_SBS48	SBS48 (Sequencing)	Possible sequencing artefact; found in cancer samples subsequently blacklisted for poor quality of sequencing data	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS48.tt	2.51E-12	3.54E-10	5.83E-14	8.15E-13	1.39E-11	1.98E-12	2.01E-14	7.55E-12	7.50E-14	3.03E-10	1.12E-12	6.30E-12	1.10E-12	1.67E-13	1.95E-13	2.14E-11	2.98E-11	7.05E-12	3.53E-13	2.95E-10	1.43E-13	9.18E-13	6.75E-12	1.75E-13	7.69E-12	9.69E-13	8.76E-13	4.63E-13	1.99E-12	5.06E-13	1.22E-12	3.38E-13	1.52E-13	1.67E-11	1.26E-11	8.51E-13	1.18E-12	8.32E-12	1.44E-11	1.67E-12	4.63E-13	4.64E-10	2.17E-13	1.77E-10	1.69E-12	8.96E-13	1.99E-10	7.95E-12	9.33E-12	1.71E-12	3.95E-12	1.66E-15	6.63E-12	1.64E-13	6.56E-13	3.82E-15	1.67E-14	2.42E-12	1.45E-12	4.89E-13	1.34E-12
mutational_signature_contribution_SBS49	SBS49 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS49.tt	1.85E-12	7.29E-10	3.22E-14	1.39E-12	1.26E-11	6.24E-12	0.033511986	0.009254637	6.77E-14	0.000126047	6.99E-12	0.055950059	5.56E-12	2.69E-16	7.48E-13	3.74E-14	3.81E-13	5.75E-14	1.84E-13	1.24E-09	2.28E-13	1.37E-13	3.65E-12	0.033298011	3.07E-12	7.21E-13	1.54E-12	1.50E-13	3.69E-12	8.50E-13	9.28E-13	2.61E-12	4.65E-13	9.31E-13	1.87E-13	1.55E-12	4.51E-12	7.27E-12	0.012746669	1.11E-13	6.97E-12	4.27E-12	9.99E-14	0.000988967	1.86E-12	1.61E-12	6.51E-10	1.68E-12	3.46E-12	1.53E-12	2.33E-14	1.02E-14	5.32E-12	4.12E-13	0.236274971	5.95E-12	3.21E-12	1.33E-13	0.133505989	7.78E-13	1.15E-13
mutational_signature_contribution_SBS50	SBS50 (Sequencing)	Possible sequencing artefact; found in cancer samples subsequently blacklisted for poor quality of sequencing data	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS50.tt	0.288946943	0.004634685	0.179390065	0.03604351	8.67E-13	0.025567329	4.19E-11	3.74E-11	1.19E-08	7.26E-11	1.49E-11	3.24E-12	0.22328109	0.283045186	5.45E-13	6.08E-12	6.08E-11	0.056293881	3.99E-13	4.85E-10	0.073068779	0.074680282	3.47E-12	7.80E-13	0.059777774	0.057952552	6.83E-09	1.04E-12	2.99E-12	1.07E-12	3.82E-11	1.43E-12	2.07E-09	0.049031871	0.039096214	0.069605139	0.039044071	0.002415401	0.076129592	0.033204305	0.043591843	0.000896157	0.07759571	1.55E-12	4.81E-14	2.90E-13	3.82E-10	9.16E-12	1.09E-11	3.64E-13	8.92E-14	9.70E-16	3.92E-13	5.97E-12	1.18E-12	1.91E-13	3.64E-12	9.43E-13	5.19E-13	0.023298529	2.19E-12
mutational_signature_contribution_SBS51	SBS51 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS51.tt	1.32E-13	1.00E-12	7.56E-08	6.71E-12	9.14E-13	4.54E-13	1.06E-14	2.04E-12	0.013705239	2.36E-11	3.73E-11	0.024507225	0.005034452	2.04E-10	1.73E-12	0.05682335	0.148679675	1.29E-11	2.05E-12	2.79E-10	1.98E-11	2.48E-11	1.16E-13	3.63E-13	2.20E-11	7.53E-12	4.63E-12	3.73E-14	1.80E-12	1.01E-12	5.14E-08	0.027498403	0.027501808	1.36E-11	7.40E-12	1.80E-12	5.50E-14	6.47E-11	4.12E-10	0.052615503	0.030560666	7.21E-11	5.53E-12	1.37E-10	2.74E-13	4.43E-12	5.20E-10	1.44E-12	3.45E-12	5.10E-12	8.35E-12	5.24E-12	9.83E-14	1.10E-12	7.01E-13	6.87E-12	2.96E-14	3.99E-12	3.10E-12	3.80E-11	4.07E-13
mutational_signature_contribution_SBS52	SBS52 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS52.tt	1.84E-12	5.58E-12	8.54E-13	5.82E-13	2.58E-12	0.023084766	2.39E-11	6.86E-14	2.00E-12	8.02E-11	1.65E-11	0.018836493	2.54E-11	3.10E-13	5.85E-14	0.015962559	3.36E-12	0.019635087	2.20E-12	8.79E-10	9.90E-13	7.49E-13	2.75E-13	2.58E-13	2.05E-12	2.30E-13	1.10E-12	3.97E-13	7.29E-12	8.10E-12	0.054398797	0.07776981	0.077768223	1.45E-13	3.78E-12	0.034100838	5.15E-12	1.18E-11	4.71E-12	7.48E-12	2.14E-14	5.10E-12	2.37E-12	2.01E-10	7.12E-13	1.52E-12	3.02E-10	6.82E-12	5.32E-11	1.15E-12	4.92E-14	2.00E-12	1.14E-12	1.28E-12	1.85E-12	1.84E-11	4.56E-13	3.35E-14	3.69E-12	5.87E-12	1.04E-12
mutational_signature_contribution_SBS53	SBS53 (Sequencing)	Possible sequencing artefact; found in cancer samples subsequently blacklisted for poor quality of sequencing data	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS53.tt	1.98E-14	1.34E-07	4.45E-11	1.22E-12	1.76E-14	0.07272555	0.06311395	0.119519053	7.46E-12	4.06E-11	2.97E-16	3.76E-12	1.44E-10	8.22E-14	1.26E-14	0.004942191	1.24E-14	8.37E-13	5.57E-14	8.13E-12	7.88E-13	0.005327087	1.25E-12	0.01846238	5.00E-14	7.76E-12	5.43E-13	1.32E-11	1.89E-10	4.30E-13	4.98E-13	8.21E-15	2.32E-12	3.06E-12	1.57E-13	6.59E-13	6.36E-14	3.58E-14	1.08E-11	1.73E-11	2.82E-11	9.55E-10	9.37E-12	1.66E-10	1.41E-13	1.50E-11	5.50E-13	0.02385321	3.61E-12	2.75E-13	1.99E-12	0.063000367	1.92E-13	0.096343567	0.087787176	0.047665276	0.060233181	2.52E-13	5.33E-12	0.066263469	0.095378847
mutational_signature_contribution_SBS54	SBS54 (Sequencing)	Possible sequencing artefact; possible contamination with germline variants	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS54.tt	1.69E-10	0.000130194	0.092426579	1.17E-11	2.02E-13	0.022925317	0.028419702	2.15E-12	3.61E-13	0.00102791	1.18E-12	0.107496381	0.011866519	0.005739284	0.082721582	0.090370024	0.150013502	0.203463419	1.63E-12	1.66E-09	1.01E-10	0.110944308	6.07E-12	2.11E-08	2.71E-13	0.039084697	1.74E-11	0.050033746	0.091190156	0.048509067	0.157154699	0.049710181	0.049709425	4.45E-11	1.94E-11	2.50E-09	0.040645037	0.070987209	2.14E-07	0.062346843	0.076838277	0.004890951	1.47E-12	0.007742412	1.30E-13	5.14E-14	2.00E-08	2.66E-08	1.30E-12	0.215494416	0.165118082	0.207090366	0.123246596	4.55E-09	0.068215223	0.144081797	0.124007025	0.078582771	0.013222042	0.006021993	0.054119856
mutational_signature_contribution_SBS55	SBS55 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS55.tt	1.96E-12	4.12E-13	1.29E-11	2.00E-13	0.152900142	0.073789196	0.035886231	0.034157713	1.12E-12	1.22E-09	3.18E-12	3.70E-13	2.06E-11	2.86E-11	1.31E-10	1.18E-11	9.49E-14	2.23E-13	2.63E-12	6.98E-13	4.15E-12	1.15E-13	3.30E-14	0.020016243	3.86E-13	2.14E-13	6.67E-15	2.08E-13	0.011914984	0.040144537	1.23E-12	2.95E-13	2.30E-14	1.80E-11	2.39E-12	4.77E-12	2.22E-14	0.038801463	0.036251188	0.026541979	0.045451307	6.42E-07	3.37E-12	1.27E-10	1.23E-15	3.84E-13	1.31E-12	4.65E-14	1.55E-11	8.41E-11	7.88E-13	8.61E-12	0.018167829	8.23E-13	2.66E-12	1.20E-14	4.70E-13	7.07E-13	4.07E-13	4.30E-12	2.84E-14
mutational_signature_contribution_SBS56	SBS56 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS56.tt	1.05E-12	1.35E-12	6.17E-11	5.09E-13	1.83E-12	2.40E-17	2.91E-12	2.22E-13	7.51E-13	8.08E-11	1.46E-12	1.84E-09	2.04E-11	1.74E-11	4.57E-12	1.99E-12	3.47E-13	2.19E-14	3.15E-12	7.91E-10	1.00E-12	1.63E-14	5.30E-15	2.93E-15	3.77E-12	2.82E-12	3.83E-13	7.30E-13	1.07E-12	2.95E-14	7.64E-12	3.73E-14	3.08E-11	2.21E-16	8.59E-12	6.74E-13	1.33E-12	3.45E-12	1.35E-11	6.07E-12	3.25E-11	3.48E-10	4.97E-13	3.83E-12	6.41E-13	7.78E-13	0.000238229	1.05E-11	0.000588722	5.65E-12	4.56E-13	1.92E-13	2.25E-11	3.13E-12	6.65E-15	9.33E-14	4.62E-13	7.57E-13	1.03E-13	3.03E-12	2.97E-13
mutational_signature_contribution_SBS57	SBS57 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS57.tt	1.95E-11	4.60E-12	2.21E-13	3.52E-13	7.20E-13	5.37E-13	2.42E-14	0.000994327	1.51E-12	1.63E-11	0.256427251	7.71E-14	2.13E-09	0.005410768	2.86E-12	2.12E-12	9.70E-13	5.09E-11	1.38E-10	6.45E-12	5.15E-12	5.04E-13	2.13E-12	4.59E-13	3.85E-12	5.71E-13	0.061491368	0.006105679	0.016330031	0.048657897	3.53E-12	5.93E-11	5.26E-12	1.14E-10	2.30E-12	6.05E-12	1.38E-12	4.61E-13	2.11E-11	1.08E-11	3.64E-11	8.19E-13	1.62E-11	9.64E-11	8.39E-14	3.51E-12	5.80E-11	1.13E-12	0.021230167	1.76E-11	6.34E-12	9.12E-13	1.67E-15	3.15E-09	0.01581523	0.062509606	0.085632698	9.45E-13	3.24E-10	1.97E-12	3.03E-12
mutational_signature_contribution_SBS58	SBS58 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS58.tt	5.22E-12	1.70E-10	4.07E-12	2.64E-12	5.37E-14	2.81E-12	4.13E-13	4.07E-12	0.17081471	1.10E-09	2.89E-12	1.03E-11	1.13E-11	7.79E-12	0.097536027	0.015435601	1.00E-11	5.39E-14	3.42E-13	2.47E-09	2.10E-12	3.16E-15	4.21E-12	4.35E-15	6.92E-14	1.09E-12	2.12E-11	4.95E-13	8.06E-12	3.19E-11	1.24E-11	2.76E-12	3.90E-10	6.45E-10	0.023996402	4.41E-09	0.021006184	6.47E-13	2.68E-11	1.25E-11	2.74E-12	2.53E-11	5.80E-15	4.04E-10	9.24E-13	6.20E-17	1.05E-10	2.24E-12	6.94E-12	1.26E-12	3.04E-11	9.81E-13	5.44E-11	0.053981597	0.017837664	0.01426067	0.034405524	2.75E-12	7.21E-13	1.25E-11	4.44E-13
mutational_signature_contribution_SBS59	SBS59 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS59.tt	2.67E-12	8.01E-12	8.92E-12	1.21E-13	7.30E-14	6.63E-12	1.15E-11	7.70E-13	4.55E-15	0.000726332	1.38E-12	2.40E-12	0.015351762	9.43E-12	4.17E-15	1.86E-12	1.18E-12	1.61E-12	0.09517702	0.000181062	3.78E-12	4.42E-12	3.09E-12	3.06E-14	4.32E-12	5.65E-13	2.54E-13	5.45E-12	3.89E-14	4.15E-12	7.20E-12	5.92E-12	1.63E-12	0.039006286	1.54E-10	0.038734454	8.06E-12	0.005860148	5.03E-11	1.43E-11	8.13E-13	4.85E-12	0.078636924	0.000504534	1.59E-10	1.22E-12	7.04E-11	1.69E-11	0.030858827	3.00E-14	3.45E-12	1.66E-13	8.86E-12	9.24E-15	1.44E-11	0.019908595	1.75E-13	3.47E-12	7.03E-12	0.085318188	0.057532599
mutational_signature_contribution_SBS60	SBS60 (Sequencing)	Possible sequencing artefact	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS60.tt	1.67E-13	3.72E-10	2.92E-12	1.21E-12	1.11E-12	0.001336568	2.78E-11	1.43E-12	0.194967904	7.37E-10	7.17E-12	1.39E-13	1.61E-11	1.78E-08	6.01E-13	3.32E-14	1.68E-12	9.09E-12	2.33E-13	8.39E-11	2.31E-13	4.98E-14	8.43E-14	1.38E-13	1.12E-13	2.65E-12	5.56E-13	1.24E-12	2.25E-13	0.010122832	4.66E-16	4.18E-13	3.08E-13	1.90E-13	1.95E-12	2.12E-12	1.30E-11	1.05E-12	8.51E-12	5.31E-09	3.24E-11	1.21E-10	2.55E-12	1.10E-10	9.07E-13	4.56E-13	5.12E-12	1.11E-12	1.22E-11	2.12E-13	0.089795029	4.15E-14	6.36E-09	6.63E-13	0.020671848	3.11E-12	1.10E-11	3.17E-13	1.43E-12	6.63E-14	3.16E-13
mutational_signature_contribution_SBS84	SBS84 (AID)	Attributed to activity of activation-induced cytidine deaminase (AID); found in clustered mutations in immunoglobulin gene and other regions in lymphoid cancers	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS84.tt	1.25E-12	7.81E-08	4.73E-13	8.74E-12	4.25E-11	1.75E-11	7.43E-09	0.117571783	7.96E-13	0.001808549	9.05E-12	3.56E-11	0.000631917	1.83E-11	2.04E-10	8.58E-12	4.17E-12	4.77E-10	8.27E-13	3.30E-10	9.59E-12	2.39E-11	7.95E-14	8.32E-12	1.93E-11	0.01939085	1.00E-11	3.40E-13	2.16E-12	1.02E-12	1.59E-12	1.04E-11	1.25E-13	7.85E-12	5.15E-12	2.29E-12	2.23E-12	0.009767266	0.015352007	7.47E-05	0.050769868	2.90E-10	0.108412374	0.000827814	3.15E-09	0.204569997	0.005188085	0.125944866	0.105060615	8.54E-14	2.41E-11	1.38E-09	4.46E-12	9.85E-17	2.41E-12	1.67E-12	1.06E-12	1.87E-12	3.03E-11	1.99E-13	6.91E-13
mutational_signature_contribution_SBS85	SBS85 (AID)	Attributed to indirect effects of activation-induced cytidine deaminase (AID) induced in somatic mutagenesis in lymphoid cells; found in clustered mutations in immunoglobulin gene and other regions in lymphoid cancers	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS85.tt	4.90E-15	3.23E-11	3.66E-10	1.02E-12	9.05E-12	5.22E-13	1.11E-12	4.06E-12	7.32E-12	1.13E-11	1.82E-10	1.98E-12	1.29E-10	7.24E-12	3.10E-12	1.32E-11	2.90E-11	2.62E-14	6.85E-13	9.24E-12	2.52E-12	1.34E-11	2.19E-12	2.79E-15	1.57E-13	4.50E-12	3.91E-13	2.99E-12	2.81E-15	1.88E-13	1.57E-12	1.30E-12	1.36E-11	4.28E-12	1.68E-12	8.49E-12	1.60E-13	1.16E-11	1.38E-11	5.13E-13	1.96E-12	1.43E-12	5.30E-13	1.47E-09	9.73E-16	2.15E-12	6.87E-11	1.89E-12	7.71E-12	1.35E-12	2.50E-14	6.97E-13	6.64E-12	2.21E-09	8.16E-12	7.24E-10	4.27E-06	7.49E-13	1.37E-11	0.074802531	9.01E-12
